"Formatted ID","Name","Work Product","Type","Priority","Owner","Method","Results","Last Build","Last Run","Planned Feature","PRD Trace","Project","Objective","Use Case Trace","TC PI","TC Maj Release","Tags","Creation Date","Defect Status","Defects","Description","Application","Additional Detail","Display Color","Created By","Discussion","Group/Project","Last Update Date","Modified Desc","Modified Name Text","New/Modified/Obs","Notes","Ready","Risk","Risk CM","Status","Steps","Test Folder","Test Sets"
"TC2548","System shall display an entry in the Patient Activity Log for an accessory unassigned from a patient","US8260: [Continued] Clinical user ability to see a log of accessory un-assignments in the patient activity log.","Functional","","Kelly Keefe","Automated","36","6924","09/14/2018","n/a","US6137","Obsolete Future CO SRS","","","Obs","Obsolete","","11/01/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Loredana Bordeianu","0","","09/02/2020","","","","Duplicate - covered by TC2175","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2552","On the Trilogy Detail report, the Minute Ventilation Trilogy Detail graph shall be displayed across a 24 hour period.","US9508: [Continued] [Continued] Create a Minute Ventilation detail graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/01/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2553","On the Trilogy Detail report, the Patient Triggered Breaths Trilogy Detail graph shall be displayed across a 24 hour period.","US9509: Create a Patient Triggered Breaths detail graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/01/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2555","On the Trilogy Detail report, the Peak Flow Trilogy Detail graph shall be displayed across a 24 hour period.","US9510: Create a Peak Flow detail graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/01/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2556","On the Trilogy Detail report, the IPAP/EPAP Trilogy Detail graph shall be displayed across a 24 hour period.","US9511: Create an IPAP/EPAP detail graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/01/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2557","On the Trilogy Detail report, the PIP/PEEP Trilogy Detail graph shall be displayed across a 24 hour period.","US9512: Create a PIP/PEEP detail graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/01/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2558","On the Trilogy Detail report, the Leak Trilogy Detail graph shall be displayed across a 24 hour period.","US9513: Create a Leak detail graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/01/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2559","On the Trilogy Detail report, the Ti/Ttot Trilogy Detail graph shall be displayed across a 24 hour period.","US9514: Create a Ti/Ttot detail graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/01/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2604","When searching for clinical users to reassign a task, system shall display the results sorted based on their last name","US9377: [Continued] [Continued] Ability for clinical user to search internal users for reassigning the task.","Acceptance","","Kelly Keefe","Automated","0","","","F2120","US3869","Obsolete Future CO SRS","","","Obs","R1.4","","11/03/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","09/02/2020","","","Obsolete","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2622","The DreamMapper invite modal shall provide the ability for the user to edit the patient's email address","US7412: [Continued] Edit Patient Email","Acceptance","","Mike Motycki","Manual","0","","","","TBD","Obsolete Future CO SRS","","","Obs","Obsolete","","11/07/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - this requirement is not needed","False","","False","Not Started","0","TF168: OBSOLETE","0"
"TC2623","When a DreamMapper invite is sent from Care Orchestrator it shall be successfully delivered to the patient's email address","US9008: [Continued] Send Email (msg to topic)","Acceptance","","Mike Motycki","Manual","0","","","","TBD","Obsolete Future CO SRS","","","Obs","Obsolete","","11/07/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - this requirement is not needed","False","","False","Not Started","0","TF168: OBSOLETE","0"
"TC2629","There will be no DreamMapper link patient activity log record for patients who are already linked in EncoreAnywhere before migration to Care Orchestrator","US7405: If patient accepts, Clinician sees """"Linked""""/successfully accepted in PAL","Acceptance","","Mike Motycki","Manual","0","","","","TBD","Obsolete Future CO SRS","","","Obs","Obsolete","","11/07/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - this requirement is not needed","False","","False","Not Started","0","TF168: OBSOLETE","0"
"TC2656","When viewing a Trilogy Detail report with the detail data expanded, it shall be possible to select a different day on the current average graph and the detail graphs shall be replaced with the detail graphs for the new day.","US9628: Collapse detail data when a different day is selected on the HTML report","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/09/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2658","The Trilogy Detail template shall have an available component in the Average Graphs section that is a composite Tidal Volume / Minute Ventilation graph.","US9615: Create composite Average Tidal Volume / Minute Ventilation graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/09/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2668","If both Vte and Vti are present in the Trilogy data,  they shall both be displayed on the same Trilogy Average Minute Ventilation graph.","US9614: Update Average Minute Ventilation graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/17/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2672","The Trilogy Detail HTML report shall provide a mechanism to pan across the data in the date range.","US9626: Add zoom capability to the graphs","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/18/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2673","The Trilogy Detail HTML report shall provide a mechanism to zoom in on the data in the date range.","US9626: Add zoom capability to the graphs","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/18/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2674","When the Trilogy Detail report is displayed, the system shall provide the ability to pan or zoom each graph independently","US9626: Add zoom capability to the graphs","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/18/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2679","When there are less days of data available than what is entered in the number of days selector, all of the available days shall be included in the printed report.","US9517: [Continued] Have ability to select number of detail days for the Trilogy detail template","Acceptance","","smalagari001","Manual","0","","","n/a","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/18/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2703","When searching patients, the system shall support date searches with the following syntax: M/d/yyyy, M/d/yy, yyyy/M/d, where """"/"""" represents any date format delimiter.","US1552: Patient Access Control","Acceptance","","Ben Mardis","Automated","0","","","F2408","US8651","Obsolete Future CO SRS","","","Obs","Obsolete","","11/21/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Scott Malagari","0","","07/16/2020","","","","","False","","False","Test Written","0","TF15: View Patient","0"
"TC2704","When searching patients, the system shall support the following date format delimiters: forward slash (""""/""""), hyphen (""""-"""") and period (""""."""").","US1552: Patient Access Control","Acceptance","","Ben Mardis","Automated","0","","","F2408","US8651","Obsolete Future CO SRS","","","Obs","Obsolete","","11/21/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Scott Malagari","0","","07/16/2020","","","","","False","","False","Test Written","0","TF15: View Patient","0"
"TC2705","When searching patients, the system shall not allow the mixing of date format delimiters within the date search string.","US1552: Patient Access Control","Acceptance","","Mani Jayaraman","Automated","0","","","n/a","US8651","Obsolete Future CO SRS","","","Obs","Obsolete","","11/21/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Scott Malagari","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2722","The days of Detail data to be displayed in the Trilogy Detail report shall be the most recent days matching in the defined number of days in the date range selected.","US9517: [Continued] Have ability to select number of detail days for the Trilogy detail template","Acceptance","","smalagari001","Manual","0","","","F2286","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/22/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","Being consolidated under TC9120","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2727","Reminder groups shall contain at least one reminder","US7417: Admin-Reminders Category in Rules","Acceptance","","Sunanda Pramanik","Manual","0","","","F2075","US9787","Obsolete Future CO SRS","","","Obs","R1.4","","11/22/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire and PSC","False","#848689","Vipul Patel","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2726","When viewing a Trilogy Detail report and a day is displayed that contains no data, there shall be an indication that no data is available.","US9625: Display detail components upon clicking on a day in avg graph","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","11/22/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2747","The patient task list shall display task category, task name, task priority and task date columns","US3869: Task Management","Acceptance","","Powviya R","Manual","0","","","F1814","US3869","Obsolete Future CO SRS","","","Obs","R1.4","","11/22/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Powviya R","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2748","The patient task list shall display only 50 tasks at a time","US9672: Pagination (50 tasks)","Acceptance","","Sunanda Pramanik","Manual","0","","","n/a","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","11/22/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Powviya R","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2751","The patient task list shall be able to be sorted on task category, task name, task priority, and task date","US3869: Task Management","Acceptance","","Powviya R","Manual","0","","","F1814","US3869","Obsolete Future CO SRS","","","Obs","R1.4","","11/22/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Powviya R","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2771","When a reminder group name is modified then reminder tasks that have already been viewed shall not be updated with the new name","US7552: Execution of the pencil icon (R)","Acceptance","","Vipul Patel","Manual","0","","","","US9789","Obsolete Future CO SRS","","","Obs","Obsolete","","11/23/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Vipul Patel","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2779","The system shall conditionally display """"90%"""" (90% CPAP, 90% IPAP) pressure on Summary tab for Sleep and non-Trilogy vent device data generated in auto mode","US9440: [Continued] [Continued] [Continued] UI -The system shall conditionally display """"90%"""" pressure for data generated in auto mode of the device.","Acceptance","","Gulfam Malik","Manual","0","","","F4045","US1694","Obsolete Future CO SRS","","","Obs","Obsolete","","11/23/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Powviya R","0","","07/16/2020","","","","Already covered in TC2953","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2780","The system shall conditionally display vent specific stats """"Average Breath Rate"""", """"Average % Triggered Breaths"""", """"Average Tidal Volume"""", """"Average Minute Ventilation"""" on Summary tab when there is data from Sleep or non-Trilogy vent devices","US9442: UI -The system shall conditionally display """"Average Breath Rate"""", """"Averate % Triggered Breaths"""", """"Average Tidal Volum"""", """"Average Minute Ventilation"""" for vent non invasive devices","Acceptance","","Gulfam Malik","Manual","0","","","F4045","US1694","Obsolete Future CO SRS","","","Obs","Obsolete","","11/23/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Powviya R","0","","07/16/2020","","","","Already covered in TC2953","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2786","The 'All Tasks' view on the Tasks page shall display the same tasks as the ‘My Tasks’ view plus all tasks for patients to whom the logged-in user has access","US9391: All Task view will include My Tasks plus all task assigned to other care teams and users","Acceptance","","Sunanda Pramanik","Manual","0","","","F2622","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","11/23/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Vipul Patel","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2788","The selected task categories shall be retained when switching between between 'My Tasks' and 'All Tasks' on the Tasks page","US9385: Change of Filters Sort/Filter for Task Category","Acceptance","","Sunanda Pramanik","Manual","0","","","F2573","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","11/23/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Vipul Patel","0","","07/16/2020","","","","Should be obsoleted since TC4309 covers this functionality now.","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2792","The currently filtered location shall be retained when switching between between 'My Tasks' and 'All Tasks' on the Tasks page","US9387: *Add the ability to perform a Patient Office Search","Acceptance","","Sunanda Pramanik","Manual","0","","","n/a","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","11/23/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Vipul Patel","0","","07/16/2020","","","","Should be obsoleted since TC4309 covers this functionality now.","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2858","OBSOLETE - When a migrated patient who has external providers is marked inactive in system,  external provider should no longer see the patient in EA after sync.","US9402: Patient active flag Sync to EA via Event Horizon","Acceptance","","Radhika Konduri","Automated","0","","","","US1554","Obsolete Future CO SRS","","","Obs","Obsolete","","11/29/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Powviya R","0","","07/16/2020","","","","","False","","False","Not Started","0","TF168: OBSOLETE","0"
"TC2954","The system shall conditionally display AHI, CA, OA on the summary tab for the sleep/vent devices when data is from sleep or non-Trilogy vent devices","US9428: [Continued] [Continued] UI - The system shall have therapy statistics """"CA"""", """"OA,"""" and """"AHI"""" added to the patient Summary page","Acceptance","","Gulfam Malik","Manual","0","","","F4045","US1694","Obsolete Future CO SRS","","","Obs","Obsolete","","01/13/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Gulfam Malik","0","","07/16/2020","","","","Already covered in TC2953","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC2956","When viewing a Trilogy Detail report with the detail data expanded, when a day is selected, any opened detail graphs shall be closed","US9628: Collapse detail data when a different day is selected on the HTML report","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","01/13/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3000","When a patient's task is dismissed from the task page and the patient has another task, a message shall display to notify that the next task will appear.","US3869: Task Management","Acceptance","","Vipul Patel","Manual","0","","","","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","01/18/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Vipul Patel","0","","07/16/2020","","","","","False","","False","Not Started","0","TF168: OBSOLETE","0"
"TC3005","On the Tasks page, tasks marked for dismissal shall be retained when user navigates to another page of tasks","US10434: As a clinician I require to see a limited data result set on the task pages when the number of tasks exceed 50. Pagination to 50 per page on the All and My Tasks page","Acceptance","","Sunanda Pramanik","Manual","0","","","n/a","US3869","Obsolete Future CO SRS","","","Obs","Obsolete","","01/18/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Vipul Patel","0","","07/16/2020","","","","","False","","False","Test Written","0","TF93: Task list","0"
"TC3007","On the clinical tasks page, the system shall provide the ability to filter on Compliance tasks """"Compliance Achieved"""" and """"Not Compliant""""","US10435: [Move to 1.6 release] As a clinician, I must be able to filter between the Compliant tasks and Not Compliant tasks.","Acceptance","","Carlos Jauquicoa Martinena","Automated","0","","","F5619","US3869","SRS","","","Obs","Obsolete","","01/18/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Vipul Patel","0","","11/02/2020","","","","Covered under TC12562 Task Filtering","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3033","When requesting a Best X of N report the system shall present a message when not enough therapy days exist within the date range","US10645: [Continued] Generate Warning for insufficient number of days","Acceptance","","Veena N","Manual","0","","","n/a","US5397","SRS","","","Obs","Obsolete","","01/23/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","09/09/2020","","","","Covered with TC3053.","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3036","OBSOLETE: The system shall provide a method for the end user to enter the number of requested compliant days (X) within a selected date range (N)","US1693: Therapy Data Report","Acceptance","","Dave W","Manual","0","","","","US5397","Obsolete Future CO SRS","","","Obs","Obsolete","","01/23/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","07/16/2020","","","","","False","","False","Not Started","0","TF168: OBSOLETE","0"
"TC3052","OBSOLETE: When requesting Best X of N report the system shall limit N (date range used for complaint therapy days) to 365 days","US10489: [Continued] [Continued] Render report based on best days","Acceptance","","Dave W","Manual","0","","","","US5397","Obsolete Future CO SRS","","","Obs","Obsolete","","01/30/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","When the Best X of N reporting option is used the system will limit the requested date range to one year","Sapphire","False","#848689","Dave W","1","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3069","When a task is dismissed from tasks without being viewed, the patient activity log shall display the task category and name, the status as 'Dismissed', the user who dismissed the task and the date and time it was dismissed","US10184: As a user with task permission I would like to dismiss tasks of my choice from the task page without going into task details.","Acceptance","","Susan F","Manual","0","","","Obs","US2978","Obsolete Future CO SRS","","","Obs","R1.5","","02/02/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","This is a duplicate of TC1876 and is being obsoleted","Sapphire","False","#848689","Vipul Patel","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3072","On the Trilogy Detail report, the Tidal Volume Trilogy Detail graph shall display both Vti and Vte when either or both are available across a 24 hour period.","US11270: Update the Tidal Volume graphs to add Vti","Acceptance","","smalagari001","Manual","0","","","F2262","US1693","Obsolete Future CO SRS","","","Obs","Obsolete","","02/08/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","George Karanovich","0","","07/16/2020","","","","","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC3104","Obsolete - The system shall restrict the Trilogy SD Card downloads to firmware 14.1.02 or later","US12416: Unplanned - Trilogy Firmware Restriction Testing","Acceptance","","Gulfam Malik","Manual","0","","","","US1691","Obsolete Future CO SRS","","","Obs","Obsolete","","02/09/2017","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","N/A","False","#848689","Gulfam Malik","0","","07/16/2020","","","","","False","","False","N/A","0","TF47: OBSOLETE - Patient Login","0"
